argument,stance_WA
the high interest rates on payday loans trap people into a spiral of debt from which they cannot escape,1
the high levels of interest are not justifiable,1
the humanitarian crisis in gaza is the result of the hamas takeover and their insistence on smuggling in weapons with their aid packages. the blockade cannot be lifted until hamas has been overthrown.,-1
"the idea behind every loan, including payday loans, is to help people financially in their times of need and that is exactly what payday loan does.",-1
"the imposition of a uniform often involves a school spending inordinate amounts of time enforcing every single minute element of detail, and punishing all infringements, to the detriment of actual teaching.",1
the inhabitants of gaza have the right to be free and proper and we must fight with them.,1
the intelligence tests allow knowing the abilities of the people that help them to take an education according to their possibilities,-1
the intelligence tests can lead to severe depression to those who get low results,1
the intelligence tests help to know more about the children's abilities so we can draw better educational strategies for each type of need,-1
"the interest rate when failing to pay back in time can be as high as 300%, making your financial situation even more difficult.",1
the interest rates are too high and trap people in debt.,1
the interest rates on these loans is too high for many to repay,1
the leaders of these groups are criminals often holding members to lifelong commitments.,1
the legality of blockades as a response to acts of war is not subject to serious doubt,-1
"the measurement of iq is sometimes paired with advocacy for eugenics, as certain population groups consistently have lower average iq.",1
the medical implications of cloning are unknown.,1
the members of the church of scientology consider it a religion and everyone should be entitled to freedom of religion,-1
the middle east is in shambles and gaza is in such a poor state right now where millions of people are suffering for causes out of their control.,1
the only thing a blockade does is affect the people at the bottom as they suffer from the loss of jobs and supplies,1
"the overriding facts remain that gazan leaders proclaim their goal is to destroy israel, have tried for years to do so by missile attacks and terrorism",-1
"the palestinian people have a right to self determination and free trade with the rest of the world, the blockade prevents this.",1
the palestinian people have been displaced and have suffered and defending their homeland,1
the palestinian people in gaza cannot properly build up their economy and become a truly independent people without ending the blockade.,1
the palestinians are entitled to lead a normal life just like anyone else.,1
the payday loan should not be prohibited because each individual is free to negotiate with another individual. free market law. the state should not interfere.,-1
the payday loans shouldn't be banned because is important in ecomics of people,-1
the people in israel deserve to receive aid and this would help facilitate that.,1
the people living there are living in inhumane conditions very few have adequate sewage and water facilities and its overpopulated,1
"the people of gaza have a hard time getting enough drinking water, food, and electricity or sending their children to school as a result of the blockade",1
the people of gaza should enjoy the right of s.movement the same as other,1
the people there are safer with the gaza strip blockade.,-1
the people who have entered the church of scientology have done so through their own free will and choose to follow it's beliefs and should be free to continue to do so.,-1
the poor suffer due to high rates of interest,1
"the repayment terms are ridiculous, the average interest rate is around 300%, many people find the repayment terms difficult to meet which then leads them to get into further debt & even repossession",1
the right to freedom of religion cannot be infringed upon so we can not ban any church,-1
the school is designed to educate not to accept student abuse,-1
"the school system's most important job in cases of violence and major disturbances in schools, is to defend and protect the victims. that is the just and correct thing to do.",1
the school uniform allows parents on a budget to minimise the amount of money they need to spend on children at school.,-1
the school uniform creates routine and discipline in the students. the use of the school uniform teaches students respect and to follow and comply with the rules,-1
the school uniform decreases bullying if you're not dressed in the name brand clothes,-1
the school uniform does not allow for the uniqueness and expression of the individual,1
"the school uniform equalizes students in a way where poor and rich students are dressed alike, thus reducing bullying.",-1
the school uniform generates in the student respect and adherence to the rules. eliminating the use of school uniform goes against the establishment of routine and responsibility towards the institution,-1
the school uniform gives no individuality to students,1
the school uniform improves cohesion among students and places everyone on a level playing field. poor students will not be teased for not having expensive clothing.,-1
the school uniform infringes on the personal rights and well being of the student limiting their creativity.,1
the school uniform is a big expense for some families and abandoning it would enable these families to save money.,1
the school uniform is better because the students dress properly,-1
the school uniform is outdated and does not affect student's work,1
the school uniform is outdated and takes away individual personalities.,1
the school uniform is repressive and forces conformity on individuals and should be abandoned.,1
the school uniform keeps everyone equal.,-1
the school uniform kills individuality and is very outdated.,1
the school uniform makes everyone equal and increases learning.,-1
the school uniform minimizes students' creative thinking. we must eliminate the use of school uniforms to achieve better student performance in young people,1
the school uniform pigeonholes students and limits their creative ability. education does not depend on a uniform. eliminating the school uniform would lead to an improvement in student performance,1
the school uniform stifles children's creativity at a very crucial point in their lives.,1
"the school uniform takes away bullying for those who cannot afford what is ""in""",-1
the security of child and teachers is esential for all,1
the short repayment period for a payday loan is an advantage in terms of protecting your credit rating.,-1
"the short term nature of the loan repayment structure actively incentivizes both the rollover of previous debt, and the need to take out more debt over time.",1
the should ban human cloning on the richt be,1
"the stress of testing and then the increased expectations heaped on those who do well in these tests is detrimental to their mental health, also those who score lower have pressure to improve.",1
the technology behind human cloning could lead to other breakthroughs and should be explored in a limited way.,-1
the terms of the loan are clearly outlined. it's up to the individual consumer whether they want to use it or not,-1
the tests at least give a general idea or starting point in evaluating someones iq,-1
the tests help to see how much a person knows and what they can do,-1
"the tests measure the intelligence of a person, it is a good",-1
"the un secretary general and many other human rights organizations argue that the blockade of the gaza strip is illegal, and violates a number of international agreements that israel is party to.",1
the underlying issues over ownership of the gaza strip have not been resolved. until they are resolved ending the blockade would be dangerous.,-1
the uniformity of clothing creates a sense of belonging and a collective identity which encourages camaraderie between students and this allows for greater focus on studies,-1
the uniforms break the class barriers between the students and allow a fairer treatment for all.,-1
the uniforms limit the freedom of expression of the youngest and could be counterproductive in their stage of development,1
the uniforms violate the right to free expression by restricting the freedom to decide how to dress,1
the united nations discussed last week a proposal to impose a global ban on human cloning for reproductive purposes.,1
the us irs investigated scientology and determined it was a legitimate religion. since we have the freedom to practice any religion we choose scientology cannot be banned.,-1
the use of discipline at a young age is good for later life,1
the use of intelligence tests allows the identification of children who need extra help with their education,-1
the use of payday loans keep people in an endless cycle of debt. people using these services have to keep borrowing the money in order to make ends meet.,1
the use of school uniform creates a sense of community and belonging that fosters a good learning environment,-1
"the use of school uniform is important as it gives the school an identity, ensures that all children are the same e.g no divide between rich and poor and ensures that the pupils are dressed smartly.",-1
the use of school uniform is more expensive for parents,1
the use of school uniforms can eliminate many social issues among students.,-1
the use of school uniforms eliminates prejudices and biases against students with lower incomes,-1
the use of school uniforms encourages linear thinking and slows down differences between students,-1
the use of school uniforms helps the poorest to attend classes without the problem of lack of clothing,-1
the use of school uniforms is a support for low-income students who do not have the money to buy clothes,-1
the use of school uniforms is good as some students can not affors expensive clothing and shoes so they feel out of place,-1
the use of school uniforms make all the children feel equal,-1
the use of school uniforms makes it hard for students to show their individuality and they are more expensive than clothes bought at the store,1
the use of school uniforms ruins the students ability to express their individuality.,1
the use of the school uniform takes away from the individuality of each student and therefore should be abandoned,1
"the use of the uniform has nothing to do with the academic development of a person, what the uniform seems to me a loss",1
the use of uniforms should not be eliminated since they strengthen the sense of belonging and identification of the student with the institution,-1
the veracity of scientology has been sufficiently questioned as to not accept churches of scientology,1
the working person sometimes needs money a little early for out of the ordinary expenses. payday loans is just one helpful resource for such a situation.,-1
"the world is already overpopulated, cloning humans will only contribute to this problem",1
"the world is overpopulated as it is, introducing even more people in the form of cloning would only lead to more people fighting over resources to survive.",1
the zero tolerance policy is too strict in regards to small behavioral actions and should be ended.,-1
"the zero-tolerance policy in a great thing to apply in schools , in this way kids are going to be more mature and also very focused on what the school provides.",1
the zero-tolerance policy is a good deterent for kids.,1
"the zero-tolerance policy is not a good thing at all , kids getting punished for their actions and humiliated in front of a audience is really not the great thing to do.",-1
the zero-tolerance policy needs to be abolished as kids will be kids and sometimes they do not have the maturity to know the right thing to do.,-1
there are alot of stories about abuse,1
there are always exceptions to every rule,-1
there are always exceptions to everything so zero-tolerance policies are not good because it doesn't allow for any exceptions.,-1
there are emergency circumstances in which people need money in a hurry and payday loans assist them in acquiring it.,-1
there are exceptions to every situation,-1
there are exemptions to any situation,-1
"there are many different kinds of intelligence , for example, i.q. tests provide little information about social skills or empathy",1
"there are many things that could go wrong if the blockade of the gaza strip were to be ended. a worst situation for the people just living their lives there, then is the case now.",-1
"there are many ways to express and assess intelligence and that might not always be highlighted in standard iq tests that focus more on the logical, spatial, and verbal portions of human intelligence",1
there are occasions when people need money immediately and can not wait until their next payday. they should be able to receive a payday loan to cover any emergencies.,-1
"there are other, better alternatives to punish student offenders, such as community service.",-1
there are questions of it's legitimacy and whether it is a cult as well as the fact that members have to pay more to move up the levels thereby leading some to come into financial troubles due to this,1
"there are some limits that should be imposed to ensure the technology is not misused, but we can foresee circumstances in which cloning may be used for the benefit of the world so should be allowed",-1
there are still advancements to be made that cloning will facilitate. not everything can be solved with a 3d printer. countless lives can be saved and diseases cured with cloning.,-1
there are times that the test is wrong and that isn't a good thing for that person,1
there are times when the tests are wrong and hurt the person's future,1
there are to many ethical problems and it would be nearly impossible to regulate,1
there are too many things that can go wrong and we should not allow human cloning,1
there has to be a limit on what science can ethically do and human cloning is a step too far and should be banned for fear of this science being missued.,1
there have been credible witnesses to the fact that the church of scientology engages in physical and emotional abuse,1
there have been too many reports of abuse from the church of scientology so it should be banned,1
there is a huge ethical dilemma on whether or not the clones have rights or even a right to live normally,1
there is a lot we can learn medically from human cloning and we should do it responsibly,-1
there is an increase in anti-social behaviour and lack of respect among schoolchildren these days so a zero-tolerance policy will quickly teach them to respect the rule and people in general,1
there is enough evidence out there to show that scientology is a scam and does more harm than good. we should step in and save these people from themselves.,1
there is no evidence to suggest zero tolerance policies actually work.,-1
there is no need to ban church of scientology. it can help some people become more harmonious and relaxed about their purpose in life,-1
there is no other way to determine intelligence,-1
there is no reason the blockade of the gaza strip should still be in effect. it's costing too much to innocent people.,1
there is no reasonable relationship between depriving gazan civilians of living items and the suppression of hamas' rocket launchings,1
there is not much more that can be accomplished by blockading the gaza strip and it puts people in danger so it should be ended.,1
there is not real need for human cloning and the only reason for it would be for dangerous reasons so we should ban human cloning.,1
there is nothing to show that the church of scientology is a religeon,1
there may be unforeseen consequences to the human race.,1
there needs to be some kind of metric to evaluate for intelligence. depending on your score you could need further resources whether you need extra help or to excel in a better environment.,-1
there our a lot of questions we should ask ourselves one is if a clone were to gain contusions does it have rights like self determination it could cause a lot of problems,1
there should be freedom of religion for all religions which includes the church of scientology,-1
there should be no tolerance for infractions of zero tolerance rules in schools. we must enforce rules to ensure the safety of the children and teachers and promote a secure learning environment.,1
there should be some leeway for pupils otherwise they will have no grounding for future life if all they know is what they can't do and cannot question it.,-1
"there should be zero tolerance to prevent such things from happening, like bullying.",1
"there's a terrible humanitarian crisis in the gaza strip, and the fact is it's getting worse. we have to solve it before it will blow in our own faces",1
there's no guarantee that the policy will be followed.,-1
these are needed by some of the public but should be regulated better.,-1
these businesses can help a person who is need of money immediately,-1
these businesses prey on those who are desperate and already struggling for money,1
these companies take advantage of needy people with outrageous fees.,1
these forms of loans are no different than credit cards. if an emergency pops up and someone needs money these short term loans are very handy. they just pay it back on their next payday.,-1
these give us a baseline for the abilities of people and let us know how best to help them,-1
these loans apart from being of long amounts correspond to a high interest rate per day,1
these loans are predatory and contain extremely high interest rates,1
these loans are predatory and have a ballooning interest rate which will shackle you with debt.,1
these loans degrade the monthly budget of the people,1
these loans offer a vital lifeline for people with no other available source of extra money.,-1
these payday loan places prey on poor people and situations where they can charge more.,1
these policies can needlessly ruin kids lives. kids have no recourse if wrongly accused. they're automatically kicked out of school and have no chance of future success and they're more likely to turn to crime.,-1
"these situations need to be handled on a case by case basis because many times, the culprit is not really a threat.",-1
these tests are valuable to educators,-1
these tests can help sort out children in primary school in order to cater to their specific learning needs better.,-1
these tests can provide a great advantage on a college application or job application.,-1
"these tests need to be stopped until they are able to properly assess intelligence in a variety of forms, currently they are discriminatory",1
they allow students to be sorted and taught at their own level.,-1
they are a good way of assessing whether a person has the necessary intelligence and problem solving skills.,-1
they are a great tool for teachers to gauge a child's progress.,-1
they are a great tool for teachers to see where their students stand.,-1
they are an effective way for some people to manage a short term crisis when they need to borrow money for a short period of time and can be the cheapest loans if they are paid back quickly.,-1
they are gender and race biased. they often do not measure true intelligence.,1
they are helpful to some because extra money is needed sometimes that isn't available to use,-1
they are not always correct and should not be used,1
they are nothing but a cult and manipulate their members,1
they are often predatory and take advantage of poor people,1
they are some problems that are hard to prevent financially. payday loans grant us this honorably way to solve the problems,-1
they are too expensive and if sibling attend different schools the cost is doubled,1
they are very secretive about themselves and we don't really know what happens behind the close doors,1
they blockade is necessary to keep terrorists from crossing into israel,-1
they can act as final chance for people who have no money to be able to buy food.,-1
"they can be a useful tool, helping to target education and opportunities to those who would most benefit from them, wherever they fall on the scale, making scarce resources go further.",-1
they can be used to help put children in the correct classes with people in their intellectual group.,-1
they can be useful in emergency situations,-1
they can help diagnose and treat learning disabilities and difficulties.,-1
they can help in an emergency. sometimes they do more good then harm,-1
they can help in finding the best candidates for certain jobs,-1
they can lead to a feeling of insecurity,1
"they charge a crazy amount of interest on their loans, driving many people into serious debt.",1
they could provided vital research on curing diseases etc,-1
they do because some of the questions are irrelevant.,1
"they don't help families save money, and the interest fees are robbing hard working people",1
they enable people with poor credit history to borrow small amounts of money,-1
they have been shown to be ineffective in gauging ones intelligence.,1
they have high interest and short repayment dates and people may find themselves even in greater debt,1
they help give people quick access to cash if needed,-1
they help to identify gifted children and help parents to develop their children talents,-1
they make people feel inadequate if they mess up.,1
they offer loans to people who cannot afford to pay them off.,1
they prevent dress code violations and limit pupils indesicivnes in choosing what to wear.,-1
they prey on the poor and charge astronomic interest.,1
they provide a useful source of money,-1
"they recruit public figures and celebrities in order to help lure in the masses, yet they are simply a toxic money-hungry cult.",1
they seek out and take advantage of the poor and needy,1
they should be banned because the finance charges are very high and people get futher in debt,1
they should be banned because they are nearly modern day loan sharking,1
they should be banned so people who won't be borrowing money they don't pay back,1
they should because most people don't pay them back.,1
"they should not be forbidden because the majority who ask for a daily payment, is for a need not for enjoyment and enjoyment, we all have daily needs.",-1
they should not be used as sometimes the money is never repaid,1
things happen like vehicles breaking down just before pay day. these loans keep people going and able to work.,-1
"this ""church"" is actually a cult and the french even banned them",1
"this blockade is not effective, actually have reverse effect because it only hurts the citizens there especially the poor so will make the palestinian retaliate more against israel.",1
this church commits horrible acts to some of their members and traps them in their organization.,1
this church has harmed countless people and should be labeled more as a cult,1
this church is not a church it is a cult and ruins peoples lifes,1
this church was only created for financial purposes to leagues is noted and have an unnecessary hierarchy,1
this could provide organs for transplant patients in dire need as well as many other medical advancements.,-1
"this country is already overpopulated with people in poverty, we don't need to create more humans.",1
"this country was founded by the freedom of religion, so people should have the right to follow any church they want.",-1
"this country was founded on freedom of worship.who are we to say which religions are acceptable, and which should be outlawed.",-1
"this country was founded on the idea of freedom, and religious freedom is a big part of it. if someone chooses to be scientologist that is their right.",-1
this happened a while ago and there is no reason to continue it.,1
"this is a dangerous cult that takes advantage of those sucked into believing it's ideology and harrasses those that decide to leave and should, therefore, be banned.",1
this is a slippery slope and cloning could be used for terrible purposes. it is dangerous to open this door.,1
this is an old practice that has created tension and should be ended,1
this is an old practice that should be ended,1
this is an unnatural practice and we do not manufacture humans.,1
this is an unnatural process that should be against the law.,1
this is beneficial only to the people who go to good schools and aern't living in poverty. these tests are unfair to kids in low income poverty areas. we should not have them.,1
"this is just testing, it doesn't prove anything",1
this is more like a cult than a church and it takes advantage of vulnerable people.,1
this is not our territory and we need to end our affiliation.,1
this is still necessary and should be maintained,-1
this is the only way to maintain order,1
this is unfortunately still required and should continue,-1
this is very important because in this way low-income people can meet their needs and solve some problems through this method of daily payday.,-1
"this isn't a real religion, it's an evil organisation that preys on the vulnerable to condition them and take their money, members that do manage to escape are often left with serious psychological issues.",1
this isolates those who already do not feel as smart as their peers,1
"this organization brainwashes people, hurts them, and takes their money.",1
this practice insures students are all equal in dress and ensures students will not come to school in inappropriate clothing.,-1
this religion is not a church it is a cult,1
this should be enforced to improve the children's discipline.,1
this should not be adopted as it wont make a difference to pupils who will ignore these rules.,-1
this stifles individuality and makes life dull for students,1
this type of loan can be a lifesaver for many people,-1
this type of loans is not allowed by state law or because the lenders decided not to do business on the interest rate and the allowable installments in those states.,1
this type of test helps to exploit the natural abilities of children,-1
this war has been going on long enough. just lift the blockade to help the poor,1
"this whole industry was created to prey on the most vulnerable, to trap them into purchasing a loan that they cannot afford to pay back. this not only harms the individual but the economy also.",1
this would be a premature end to the conflict and could lead to even more severe conflicts in the future,-1
this would ensure everyone got punished if they broke a rule,1
"this would go against allowing people to redeem themselves. especially in school where it's young people who will make mistakes, they should at least be allowed a second chance to change themselves.",-1
this would mean teachers wouldn't have to waste their time trying to work out who started a fight and why.,1
this would show that schools are serious about stamping out bullying and bad behavior. too many people get away with bad things because schools are scared to punish them.,1
those who are only trying to defend themselves would also be punished.,-1
those who call to end the blockade on a humanitarian account should remember it is definitely the lesser evil when war is the alternative,-1
those who offer payday loans prey on the people who can least afford to repay them.,1
"though it may sound awful, human cloning can provide perfect matches for organ transplants and prolong the lives of people.",-1
time and again this pseudo religion has been shown to be detrimental to its followers despite them not realising it until they have left after being brainwashed.,1
to many ethical and religious implications,1
to much bloodshed to risk allowing people access,-1
to pick out one religion out of many to ban would be an infringement of the freedom to practice any religion of your choosing.,-1
"to use a similar garment in the educational establishments means to strengthen the identification of the student with the educational institution, be it pre-school, primary or high school.",-1
too little is known about human cloning to allow it when it is known that animal cloning results in many deaths and abnormalities before there is a successful clone.,1
too many students come to school under the influence and disrupt the learning process for other students,1
"under the first amendment protection of freedom of religion, we cannot ban the church of scientology.",-1
"under zero tolerance, minor infractions may be punished disproportionately.",-1
unethical scientists will take advantage of human cloning and take it to stages hitherto not allowed so should be banned completely.,1
unfortunately the entrenched terrorists in the area need to be rooted out with tight restrictions.,-1
"uniform is important to give students a sense of school identity and to make all pupils equal, where there is no uniform it is easier for rich students to bully those who do not have the most expensive clothes.",-1
uniform policies detract from more effective efforts to reduce problems in education,1
"uniforms are a great way of creating equality between pupils, since all students are wearing the same clothes. it enables standards of dress to be easily maintained.",-1
"uniforms act as an effective leveller in schools, allowing the focus to be placed on education and not exclusively on appearance.",-1
uniforms allow children to concentrate on learning and not fashion,-1
uniforms allow students to look the same and not have to follow the fashion while at school,-1
uniforms are a good things because it means kids with less fortunate lifestyles will not be bullied for their inexpensive clothing.,-1
uniforms are necessary in schools because the focus should not be placed on the clothes kids wear instead of on schoolwork,-1
uniforms could help a school promote its brand and serve as a symbol of commitment to academic achievement,-1
"uniforms create a sense of equality among students, regardless of wealth or background.",-1
uniforms create equality and create a sense of belonging in the group,-1
uniforms directly contributed to a feeling of school pride,-1
"uniforms don't solve the problems that exist in the classrooms; they don't stop kids from picking on each other for any number of reasons, so why bother with them?",1
uniforms eliminate the need for parents to buy clothing to meet a school dress code,-1
uniforms give school children a feeling of being on the same team.,-1
uniforms help children pay attention to what's important in school,-1
uniforms help troubled students feel they have the support of a community,-1
uniforms keep the kids on equal footing,-1
uniforms keep things more equal and allow less room for bullying.,-1
uniforms let students be on equal grounds and have them judge each other by character instead of wealth,-1
uniforms prevent arguments over what is appropriate school attire.,-1
uniforms reduce peer pressure and bullying at school,-1
uniforms remove some types of peer pressure surrounding students' appearance.,-1
uniforms save parents money that many don't have to begin with. education is more focused because students are less concerned and distracted by how the look and their clothing. everyone is equal.,-1
until terrorism ends the blockade should be maintained.,-1
until there is peace people on both sides require protection,-1
use of uniforms should be abandoned because it is very old and we should renew these old customs,1
"using iq tests, educators can identify children who need more stimulation and are capable of learning faster, and offer them a richer educational experience",-1
victims defending themselves shouldn't get the same harsh punishment as the bullies that attacked them in the first place.,-1
"violating innocent people, kids and terror which israel do for a years must be ended immediately and gaza should be unblocked and is a shame for all world to watch such a violation of human rights.",1
violence should never be allowed by children in schools and they should realize that there are real consequences for their actions.,1
"we are not gods, we should stop acting like we are.",1
we can learn a lot from cloning so it should be allowed to be explored,-1
"we can not allow the cloning of humans, it goes against the laws of god and the laws of nature",1
we can not lift the blockade on the gaza strip because it might cause war.,-1
"we cannot ban any church, people must be free to believe in whatever religion they choose. this is a fundamental right.",-1
we cannot ban something we dont fully understand.,-1
"we cannot comprehend the implications of the full use of cloning on the world and should steer well clear. population is already growing too large anyway, so we should not encourage extra ways to grow it",1
"we cannot continue playing gods by experimenting with human cloning, we must stop",1
we cannot continue to risk the lives of our children and a zero-tolerance policy is a step in the right direction toward solving this horrific problem.,1
"we cannot enter this ethical nightmare, it is a can of worms that opens up the opportunity to severe exploitation",1
"we cannot infringe the right to free association, even when we don't agree with the organization.",-1
we cannot just remove the sanctions in place to prevent the rise of a terrorist organisation,-1
we cant ban religions even if we dont agree with them,-1
we could end up with a bunch of super soldiers like in the clone wars.,1
we could get new parts for ourselves by cloning,-1
we do not know where it could lead in the future,1
we do not understand the full implications of human cloning so it should be banned until we have more information.,1
we don't need a bunch of automatons.,1
we don't need a zero-tolerance policy that punishes students harshly for small things,-1
we dont need the government playing god and creating humans.,1
"we don't want another war, let's keep gaza as it is",-1
we have a freedom of religion in this country.,-1
"we have enough people on earth already, human cloning will exacerbate the effects of climate change.",1
we have freedom and religion and cannot touch the church.,-1
we have freedom of religion for a reason and banning any religion is wrong.,-1
we have freedom of religion in this country. scientology is a religion,-1
"we have no right to play god, especially if the science falls into the wrong hands, we could end up creating a frankenstein's monster.",1
we have the right to practice different religions and the church of scientology should not be banned.,-1
we have the right to practice whatever religion we want and the church of scientology is a form of religion.,-1
we have to realize that young people are forming their personality and often make some mistakes and learn from them.,-1
we live in a country where freedom of religion is a fundamental right,-1
we live in a free society where people should be allowed to practise whatever religion they choose.,-1
we must adapt a zero tolerance policy in schools because our children are not safe. we cannot sit by while our children are slaughtered. school violence is increasing and we must do something now.,1
we must ban the church of scientology because it is a practice with no verifiable background,1
we must continue to apply pressure to achieve the objectives that will be the best for both peoples,-1
we must eliminate the church of scientology since it was initiated by the thought of a person ..,1
we must maintain an environment that is safe for all the students.,1
we must not eliminate the practice of the church of scientology because we must respect the beliefs of others and can nourish the spirit,-1
"we must uphold the law of religious freedom, if we allow one religion to be banned to may give succour to those wanting more mainstream religions banned.",-1
we need a benchmark to assess which candidates would be suitable in particular jobs and positions.,-1
we need school uniforms to make sure that students come to school in proper attire and to give them a sense of unity with other students.,-1
we need to continue until there is peace in the middle east.,-1
we need to end this because civilians are being made to suffer for something they are not complicit in.,1
"we need to get a handle on unruly children before it is too late, teachers need the leverage of zero tolerance to ensure they can maintain control that they are currently losing",1
we need to have some measures in place to be able to help students.,-1
"we need to have the safest possible learning environment, as this enables students to perform at their best.",1
we need to keep other kids safe in schools by enforcing a zero-tolerance policy in schools. we can't have drugs or weapons in our schools and give those kids a pass.,1
we need to keep supplies away from terrorists.,-1
"we need to remember we are talking about children not criminals, this policy is far too harsh and unnecessary. let children be children.",-1
we need to remove this blockade to end the stand off and get aid to the needy,1
"we need to set an example, therefore a zero-tolerance policy is the right model for us",1
we need to spend money on people who are already alive and need help before we create new ones,1
we need to stop human cloning because it cheapens life when we could just clone another one of you,1
we ought not ban human cloning because think of how many scientific advancements could take place if they had clones to work with,-1
"we ought to let children learn their own self expression, style and individuality. school is for learning and developing, not training regimented soldiers",1
"we protect freedom of religion in our country. even if we do not agree with their principles, we must respect their rights to their beliefs",-1
we should abandon school uniform because everyone has the right to be an individual and express themselves.,1
we should abandon school uniforms because they stifle creativity and it's a pain to have to wash school uniforms every night because they will get dirty and sweaty.,1
we should abandon the school uniform because it is just another cost for parents to pay on top of all the other costs of a 'free' education.,1
we should abandon the use of school uniform,1
we should abandon the use of school uniform as it is old-fashioned and doesn't reflect young people's clothing choices.,1
we should abandon the use of school uniform as it stifles creativity and personal freedom.,1
"we should abandon the use of school uniform because children are still very aware of financial gaps- communication is the answer to this, not ""dressing up""- this only create a false sense of equality.",1
we should abandon the use of school uniform because children should be able to have some freedom to pick what they want to wear to school,1
we should abandon the use of school uniform because children should be able to have some say in what they wear to school not have clothing forced on them,1
we should abandon the use of school uniform because it limits kids the freedom of expressing themselves,1
we should abandon the use of school uniform because it stops kids fro being able to express themselves through what they wear,1
we should abandon the use of school uniform because it stops students from expressing themselves,1
we should abandon the use of school uniform because it takes away the right for children to choose what they want to wear to school,1
we should abandon the use of school uniform because people need to be free to express their thoughts on clothing,1
we should abandon the use of school uniform because some schools are too strict on their policies and may feel the students will respond with breaking boundaries which lead to exclusion,1
"we should abandon the use of school uniform since it tries to blur the differences between pupils, instead of celebrating their heterogeneity and teaching them self pride.",1
we should abandon the use of school uniform since one should be allowed to express their individuality by the clothes they were.,1
we should abandon the use of school uniform so school children have the freedom to wear what they want to wear in accordance with the school rules,1
we should abandon the use of school uniforms because if serves no purpose other than provide income to the company that produces the uniform.,1
we should abandon the use of school uniforms because it prohibits students from expressing their individuality and what makes them unique.,1
we should abandon the use of school uniforms because they can be expensive and place undue hardship on families that are already struglling,1
we should abandon the use of the school uniform as it does not teach children to make decisions on their own.,1
we should abandon the use of the school uniform as it only stifles ones right to expression.,1
"we should abandon usage of school uniforms because they stifle individuality, creativity, and are annoying to clean them all the time.",1
we should adopt a zero tolerance because it will keep the children in check.,1
we should adopt a zero tolerance policy because it helps keep children safe.,1
we should adopt a zero tolerance policy in schools because it will scare kids into behaving,1
we should adopt a zero tolerance policy in schools because we should not tolerate crimes.,1
we should adopt a zero tolerance policy in schools to ensure that the students and parents alike take negative behavior and the consequences seriously.,1
we should adopt a zero-tolerance policy because children need strict rules and discipline for a safe and effective learning environment,1
we should adopt a zero-tolerance policy because it will keep kids disciplined and the schools will be safer,1
we should adopt a zero-tolerance policy for smoking in schools.,1
we should adopt a zero-tolerance policy in all schools because they need to know things are meant when said,1
we should adopt a zero-tolerance policy in schools as children of school age are in a formative state and will learn good lessons for life including what is and isn't allowed in a good society.,1
we should adopt a zero-tolerance policy in schools as some students need time to work through issues and school should help them to learn what is right rather than being punished for making mistakes.,1
we should adopt a zero-tolerance policy in schools as this is where young people learn what is right and wrong in society and this will help develop a better society.,1
"we should adopt a zero-tolerance policy in schools because if a student knows he will be expelled for bringing a gun to school, he will be less likely to do it",1
we should adopt a zero-tolerance policy in schools because it should be a safe haven for children to learn in,1
we should adopt a zero-tolerance policy in schools because it will teach students to behave,1
we should adopt a zero-tolerance policy in schools because otherwise some children will be very disruptive to the other students that want to learn,1
we should adopt a zero-tolerance policy in schools because we can not take the risk of possible harm to other students and staff should it be enforced.,1
we should adopt a zero-tolerance policy in schools because we should never even once be caught off guard to the ills of students that can harm others.,1
we should adopt a zero-tolerance policy in schools since children need boundaries in order to thrive.,1
"we should adopt a zero-tolerance policy in schools since the current system clearly isn't working and needs a drastic, non tolerant change.",1
we should adopt a zero-tolerance policy in schools then all the children will more likely behave,1
we should adopt a zero-tolerance policy in schools to avoid students acting badly and when they do breaks the rules they can learn from their mistakes,1
"we should adopt a zero-tolerance policy in schools to make it clear that no amount of bullying, bad behavior, or insubordination will be tolerated so we can have safer schools.",1
we should adopt a zero-tolerance policy to protect all of our children.,1
we should adopt zero-tolerance in schools because it keeps more students safe from ones that are aggressive,1
we should allow human cloning as this will be beneficial to scientific advances in the future.,-1
we should allow science to further their research even if it includes human cloning.,-1
we should allow scientists to continue to try to clone humans. just as medical treatments have progressed in the world who can predict what types of improvements in ending disease could occur.,-1
we should allow young people to express their individualism.,1
we should ban human cloning as humans should not play god and it raises a moral issue.,1
"we should ban human cloning as it is costly, the money could be better spent elsewhere",1
we should ban human cloning as it will only cause huge issues when you have a bunch of the same humans running around all acting the same.,1
we should ban human cloning as one of these days a freak is going to be created and that is not humane.,1
