argument,stance_WA
the spiritual well being of children can enhance their ability to learn,-1
the spreading of religion is a bad thing,1
"the state can not have exclusivity in the creation of weapons, leaving aside private capital as a source of technological innovations for our defense",-1
"the state cannot endorse one religion over another. by calling it prayer instead of meditation or a moment of silence, the state is implicitly endorsing any religions with prayer over other alternatives.",1
the state should not dictate people's religious beliefs,-1
the state shouldn't have to pay for legal services for millionaire.,-1
the strongest people should be in combat regardless of their gender,-1
the target is not always the only one to get killed,1
"the target who has been identified as a great risk can be eliminating, saving a large number of lives with minimum risk to the general population and the assassins.",-1
the the three-strikes laws is unfair and inhuman.,1
"the three strike law could potentially cause young people who commit crime ending up spending their whole lives in jail, when they could have been rehabilitated.",1
the three strike law deters crime of repeat offenders.,-1
the three strike law establishes a sentence and those who commit crimes can make a choice if they want to abide by it or not,-1
the three strike law is reasonable and gives fair warning to those committing crimes repeatedly,-1
the three strike law is too strict for some offenders,1
the three strike law prohibits reform of offenders.,1
the three strikes law can lead to a long sentence for minor crimes.,1
"the three strikes law deters repeat offenders from repeating their crimes because the fourth time, they will be punished more severely,",-1
the three strikes law does a great deal to inhibit the urge to commit criminal behaviors.,-1
the three strikes law does not prevent crime & is often to tough a sentence for not so dangerous crimes,1
the three strikes law does nothing to prohibit criminal behavior.,1
the three strikes law doesn't do anything to prevent or deter major crimes from occurring.,1
the three strikes law encourages family and friends to get involved in preventing their children from committing crimes since they now know the punishment will be much higher.,-1
the three strikes law holds criminals accountable for their actions. a lot of criminals begin with small crimes and escalate and we are preventing the escalation.,-1
"the three strikes law is a deterrent for many repeat offenders and they know if they get caught committing a crime after the third time, their punishment is a lot harsher.",-1
"the three strikes law is a waste of time and money, and does not serve as an effective deterrent against major crimes.",1
the three strikes law is an effective deterrent to all but the most hardened criminals and should be maintained to stop the development of career criminals especially amongst the youth.,-1
"the three strikes law is an old concept. it doesn't really prevent people from committing violence, especially because many acts of violence are not premeditated.",1
the three strikes law is barbaric and not applied fairly and should be banned. a persons life should not hang in the balance f=because they have erred three times. people change over time.,1
the three strikes law is filling our prisons with people who have not commited serious crimes.,1
the three strikes law is important because it could act as a deterrent to a criminal with prior convictions.,-1
"the three strikes law is not managed effectively and is unfair, targeting certain social classes",1
the three strikes law is unfair and means that a person's youthful mistakes whether by intent or poor environment can result in people being placed amongst career criminals to their own detriment.,1
the three strikes law is unfairly punishing petty criminals with non-violent histories,1
the three strikes law keeps habitual offenders isolated from the public and prevents them from committing more crimes and potentially harming others.,-1
"the three strikes law keeps it fair for everyone, so they all know what's coming.",-1
"the three strikes law keeps repeat offenders where they belong, in prison.",-1
the three strikes law make it hard for those criminals who are trying to reform.,1
the three strikes law provides an effective deterrent to repeat offenders.,-1
the three strikes law provides closure for victims by indicating that those who harmed them can't harm anyone else and is being punished fairly.,-1
the three strikes law punishes people to harshly for minor crimes. they shouldn't have to spend the rest of their lives in prison unless they are crimes that harm another person.,1
"the three strikes law removes the most violent criminals off the streets, especially those repeat offenders.",-1
the three strikes law serves as a meaningful personal deterrent after someone's first two offenses.,-1
the three strikes law takes away any chance of the criminal being able to get help and become a productive member of society and all we are doing is feeding and housing people for the rest of their lives,1
the three strikes law teaches criminals you will no longer be able to keep committing crimes and getting away with it.,-1
the three strikes law unfairly punishes petty criminals with no violent behavior,1
the three -strikes law unfairly targets minorities.,1
"the three strikes law will scare a felon into not committing a second, or third, offense, to avoid a life sentence.",-1
the three strikes law won't be effective for violent crimes. most violent crimes are not pre-meditated so this law would not be effective.,1
the three strikes law would disproportionately throw third time offenders into a huge sentence even if they commit a small crime which is unfair,1
the three strikes laws helps keep dangerous criminal elements from doing more harm in society,-1
the three strikes laws often jails people for life because of victimless crimes & should be abolished,1
the three strikes laws put law enforcement at risk. violent criminals will do whatever they have to do to avoid going to jail for their third offense.,1
the three strikes laws should be abolished because it can lead to life imprisonment for someone who has committed a minor offence,1
the three strikes laws work because they have resulted in a reduction in crime rates,-1
the three strikes laws would deter crime since it involves such a harsh punishment.,-1
the three strikes looks at all crimes to be the same and doesn't acknowledge that some don't require the same punishment,1
the three-stikes laws are unfair since a minor crime would be treated the same as a major crime. prisons are too full as it is now.,1
"the three-strike law acts as a very effective deterent to crime, and keeps down the prison population.",-1
"the three-strike law should not be enforced, instead the offender should be given the full sentence the first time it is committed to detour others from committing the same crime.",1
the three-strike law should remain in effect as it is a deterrent to keep people for offending over and over.,-1
"the three-strike laws give people a chance to change their ways, and if they fail to do so they rightfully deserve to be punished to the fullest degree then.",-1
the three-strike laws is silly because someone they apply to should already have been punished to the highest degree.,1
the three-strikes law should be abolished and the punishment should always fit the crime so if the third crime is petty then they should have a minimal sentence or fine rather than prison terms.,1
the three-strikes law can have lasting consequences for an individual where there are cases involving justice miscarriages.,1
the three-strikes law costs tax payers too much money.,1
the three-strikes law deters criminals from continued criminal action and adheres to habitual offenders that would otherwise continue their criminal acts.,-1
the three-strikes law does not allow for the concept of redemption and that people can become a better person.,1
the three-strikes law does not give an offender the chance to ever reform and become a functional member of society.,1
the three-strikes law does not work as an effective deterrent of major crimes.,1
"the three-strikes law gives no room for mitigating factors to be considered, making our justice system a rigid one that does not allow for true justice.",1
the three-strikes law gives victims peace of mind that the person who perpetuated a crime against them won't one day return and harm them again.,-1
the three-strikes law has been extremely effective in reducing crime in states that have adopted the measure.,-1
the three-strikes law has dramatically reduced the amount of repeat crimes in this country and should be kept as is.,-1
"the three-strikes law has failed in what it set out to accomplish and therefore should be abolished. crime has not lessened, instead we now have fuller prisons.",1
"the three-strikes law has failed to do what it was intended to. there is still just as much crime, just as many repeat offenders.",1
the three-strikes law has limited the amount of smaller crimes like robbery so it has been effective and should remain.,-1
the three-strikes law has prevented numerous offenses by imprisoning repeat offenders and should be kept as is,-1
the three-strikes law has resulted in overcrowded prisons,1
the three-strikes law includes too many lower level offenses which causes an innacurrate portrayal of the danger the individual poses to the community.,1
the three-strikes law is a deterrent against crime.,-1
the three-strikes law is a powerful deterrent that acts as a fixed punishment for people not to develop a life of crime as they are always aware of the power of the law and the fixed penalty.,-1
the three-strikes law is effective at deterring many petty criminals from continuing on their path and should be allowed to stay on the books.,-1
the three-strikes law is effective in reducing repeat crimes.,-1
the three-strikes law is good at keeping criminals off of the streets,-1
the three-strikes law is important to encourage habitual offenders to seek help rather than continue on with their violent behavior.,-1
the three-strikes law is inequitable and targets men of color.,1
the three-strikes law is unfair to those criminals who are trying to reform themselves.,1
the three-strikes law is unfair to those individuals who did not commit a heinous crime.,1
the three-strikes law is unfair to those whose crimes are minimal verses those whose crimes are very bad.,1
"the three-strikes law is unfair, and in some cases, only 1 strike should be enough if the crime is bad enough.",1
the three-strikes law keeps people from becoming repeat offenders because they realize that their punishment will be severe if they don't change their ways.,-1
the three-strikes law makes judicial discretion - one of the hallmarks of our justice system - superfluous.,1
the three-strikes law means that someone who goes off the rails when young will be in prison for life. it could be that when older they could have seen they were wrong and had a meaningful life.,1
the three-strikes law promotes less crime because people know they will really be in trouble after 3.,-1
the three-strikes law removes repeat offenders from society and stops them from committing further crimes against the population.,-1
the three-strikes law serves as an effective deterrent and should not be abolished.,-1
the three-strikes law serves to discourage people from committing crimes.,-1
the three-strikes law should be abolished because each offense committed should be judged on its own severity and punished accordingly.,1
"the three-strikes law should be abolished because it is not fair to use this criteria over like a 50-60 year period, but should have more definition to make the law more fair.",1
"the three-strikes law should be abolished because it's not right for someone to be sentenced to life just because they've made three mistakes, or committed three felonies.",1
the three-strikes law should be abolished. each convicted crime should be punished individually. it isn't right to judge a person solely on their criminal history.,1
the three-strikes law should remain intact for crimes against other people,-1
the three-strikes law shouldn't be abolished because by having the law it keeps repeat offenders in prisons and gets them off of the streets.,-1
the three-strikes law works just the way it should and puts away those that deserve to do time for repeat offenses,-1
"the three-strikes law works to discourage crime, abolishing it would lead to an immediate increase in crimes.",-1
the three-strikes laws aid in taking dangerous and repeat criminals that have not found success in optionsprovided to them to alter their lives for the better.,-1
the three-strikes laws are totally a mess. they do not accurately criminalize the offender for the gravity of his offense,1
the three-strikes laws are unfair to those people who commit petty crimes.,1
the three-strikes laws avoid getting prisons full for small offence.,-1
the three-strikes laws can be a deterent for criminals.,-1
the three-strikes laws can keep some people from having a chance to get out and reform themselves.,1
the three-strikes laws can mean that people who have committed minor offences receive sentences that are too long for their crimes.,1
the three-strikes laws does not consider minor offenses and therefore the punishment is harsher than the actual crimes committed.,1
the three-strikes laws does nothing to deter crime.,1
the three-strikes laws encourages habitual offenders to clean up their act to avoid life in prison.,-1
the three-strikes laws has failed at every turn.,1
the three-strikes laws has no impact on crime,1
the three-strikes laws has resulted in non-violent offenders being locked up for decades.,1
the three-strikes laws have been effective at deterring violent crime.,-1
the three-strikes laws have resulted in our prisons being overcrowded with non-violent offenders,1
the three-strikes laws helps dealing with criminals by making them fearing a real punishment .,-1
the three-strikes laws helps deter people from committing further crimes,-1
the three-strikes laws helps deter serious crime.,-1
the three-strikes laws helps stop crime,-1
the three-strikes laws is am important part of lessening crimes.,-1
the three-strikes laws is followed by judges who knows the law and knowing that must be supported by us and our government.,-1
"the three-strikes laws is unfair, because it's too harsh on those who have committed minor crimes, therefore we should replace it by something more fair.",1
the three-strikes laws keep criminals off the streets and help teach them a lesson.,-1
"the three-strikes laws offer clarity, and their mandatory nature makes punishment certain, these laws prevent inconsistency in the criminal justice system",-1
the three-strikes laws prevent rehabilitation for those who have committed minor offensives such as substance abuse treatment that can prevent future criminal acts.,1
"the three-strikes laws put an enormous financial strain on our prisons, due to more people incarcerated for crimes that would normally require probation.",1
the three-strikes laws puts career criminals away.,-1
the three-strikes laws should be abolished because it causes more paperwork and work on the parts of lawyers and counties to keep track of everything,1
the three-strikes laws should not be abolished because we should not keep letting people re-offend when they clearly need to either be in treatment or in jail/prison,-1
"the three-strikes laws should remain in effect because a person needs to learn on the first offense and if they get a 2nd, then there really have not learned from their mistake and deserve to go to prison.",-1
the throoe strike law has not proved effective in reducing criminality,1
the tradition of the olympic games is brilliant for pulling together all countries of the world that it should never be abolished.,-1
the traditional right to choose your own defender to represent you has worked well for centuries and should never be changed.,-1
the united states has the right to defend their interests and national security and if dangerous people have to be eliminated in the process then it should be allowed,-1
the us has free speech in the first amendment so you are allowed to say what you want.,-1
the use of a public defender should be mandatory because some people might not be able to afford a private one. it also stops the rich people from spending lots of money to get away with murder.,1
the use of cannabis by young adults leads to mental health issues,-1
the use of cannabis can lead to the use of harder drugs.,-1
the use of cannabis can provide a route into more harmful drug use.,-1
the use of cannabis does not stop there. many go for the next high of hashish. then on to other drugs. cannabis should not be allowed to stop this progressions.,-1
"the use of cannabis should be eliminated due to its illegal and undue use, doses that harm mental health",-1
the use of marijuana is immoral and should not be legalized.,-1
"the use of public defenders ensures that everybody, irrespective of status, has access to legal representation: this is a basic human right.",1
"the use of public defenders is a serious drain on the coffers of government departments, and proven criminals have no right to such expenditure.",-1
"the use of public defenders is very important, but neither should it be mandatory",-1
the use of public defenders must not be mandatory because it violates the right to freedom of each individual. the freedom to choose can not be limited,-1
the use of public defenders ought to be mandatory because every human being deserves a lawyer to defend them against charges that they face.,1
the use of public defenders should be mandatory as it prevents richer people from having an unfair advantage by paying more money to get a better lawyer.,1
the use of public defenders should be mandatory because a lot of the time people on trial have no idea what is best for them,1
the use of public defenders should be mandatory because both parties will have a fair fight,1
the use of public defenders should be mandatory because is legal and juditail actions of inocents,1
the use of public defenders should be mandatory because is legal the people,1
the use of public defenders should be mandatory because it is free representation for those accused of crimes,1
the use of public defenders should be mandatory because it is unethical to allow people to buy their way to a better trial outcome.,1
"the use of public defenders should be mandatory because it would encourage more of the best law students to become public defenders, if they want to be defense attorneys.",1
the use of public defenders should be mandatory because it would end the two-tier system where some people get excellent private defenders and some get low quality public defenders.,1
the use of public defenders should be mandatory because it would lead to better public defenders for all.,1
the use of public defenders should be mandatory because nobody deserves preferential treatment.,1
the use of public defenders should be mandatory because not everyone can afford to get the support they may need,1
the use of public defenders should be mandatory because not everyone can afford to hire an attorney,1
"the use of public defenders should be mandatory because not everyone has the money to hire the best legal team to defend them, causing a discrepancy in the justice system.",1
the use of public defenders should be mandatory because some people don't have money for a lawyer and this would help those that don't,1
the use of public defenders should be mandatory for porr people,1
the use of public defenders should be mandatory for those that cannot afford an attorney. they ensure the defendant gets a fair trial.,1
the use of public defenders should be mandatory in order to create a more equal playing field for all accused.,1
the use of public defenders should be mandatory in order to make wealthy people invested in the success of the public defender system.,1
the use of public defenders should be mandatory is fundamental of peace in people,1
the use of public defenders should be mandatory since each person should have equal representation and poor people cannot afford an expensive lawyer.,1
the use of public defenders should be mandatory since some people can not afford to pay a regular lawyer.,1
the use of public defenders should be mandatory so that both parties have access to state resources in criminal trials.,1
the use of public defenders should be mandatory so that every person is represented on the same level as the next.,1
"the use of public defenders should be mandatory so that public defenders are no long stigmatized, which will make them more effective.",1
the use of public defenders should be mandatory so that the trial system can be streamlined with more consistent defense practices.,1
the use of public defenders should be mandatory then everyone would get a fair trial,1
the use of public defenders should be mandatory to ensure that everyone has fair representation and money cannot give someone an advantage.,1
the use of public defenders should be mandatory to ensure that there is a level playing field for everyone in a given case.,1
"the use of public defenders should be mandatory, so that corporations accused of criminal misconduct have the same resources that an individual would.",1
the use of public defenders should not be mandatory as people should be able to bring in specialist and experienced defenders if they wish.,-1
the use of public defenders should not be mandatory as the public system is already over-subscribed and this would just create further unnecessary burden and demand.,-1
the use of public defenders should not be mandatory as you might get a bad one and then regret it for the rest of your life,-1
the use of public defenders should not be mandatory because a lot of them are not well versed in law.,-1
the use of public defenders should not be mandatory because a person should have the right to pay within their means any representative they wish.,-1
the use of public defenders should not be mandatory because every person gets to choose how they want to be represented.,-1
the use of public defenders should not be mandatory because everyone has the right to a lawyer of their choosing as long as they have the money for it.,-1
the use of public defenders should not be mandatory because it is unfair to force people to rely on the state for their defense when the state is also prosecuting them.,-1
the use of public defenders should not be mandatory because it unfairly discriminates against private defense attorneys.,-1
"the use of public defenders should not be mandatory because it will discourage law students from going into criminal litigation, since the pay is much lower for public defenders than private.",-1
the use of public defenders should not be mandatory because it would require a large increase in state taxes to cover the massively increased cost of trials.,-1
the use of public defenders should not be mandatory because people should be able to pick whomever they want to defend them,-1
"the use of public defenders should not be mandatory because people should be able to provide for their own defense if they wish, since they know their own self interest best.",-1
the use of public defenders should not be mandatory because some people can afford a lawyer of their choice. in some cases this is a better choice.,-1
the use of public defenders should not be mandatory because the public defender system is already overburdened and could not adequately meet the increased demand.,-1
"the use of public defenders should not be mandatory because the quality of defense will be lower than private defense, which will lead to more wrongful convictions.",-1
the use of public defenders should not be mandatory because the state should minimize coercion whenever possible in order to maximize freedom.,-1
the use of public defenders should not be mandatory because there is no compelling state interest to justify this limitation on personal freedom.,-1
the use of public defenders should not be mandatory because this would remove the accepted right to represent oneself.,-1
"the use of public defenders should not be mandatory since people should have the option of getting the best lawyer money can buy, and a public defender is free and often not that good.",-1
"the use of public defenders should not be mandatory. if a person chooses not to have a lawyer, it should be their decision.",-1
the use of public defenders should not be suspended since not all people have the resources to pay for the services of a private defender,1
the use of public defenders shouldn't be mandatory because people should be able to pick their lawyers not have one forced on them,-1
the use of public defenders shouldn't be mandatory because they can carry a lot of cases at once at lead to lesser quality results,-1
the use of public defenders would be a good idea so that everyone has a lawyer that is good,1
the use of public defenders would lower the rate of incarceration and alleviate overcrowding in prisons.,1
the use of pulic defenders places a large drain of already strained government finances.,-1
the use without measure of cannabis harms the mental health of the people therefore it is necessary that the intention to legalize cannabis be eliminated,-1
the values that praying brings together favor our youth and avoid violence in schools,-1
the war on drugs has not stopped people from using cannabis.,1
"the war on drugs is a failure, especially when it comes to cannabis. it's a waste of money to continue to keep the fight up against cannabis.",1
"the women are as much or more hardened than the men, and with the received training they can handle situations of stress even better than some men.",-1
"the work must be monetarily rewarded to each person who does it, but this is close to being slavery. that is why missionary work should be prohibited.",1
the world is a smaller place in the 21st century the magic and novelty of the games doesn't exist anymore,1
the world loves these competitions and millions look forward to watching.,-1
the world must have been created by some higher power. atheism is the opposite of a religion. it says there is no higher power. atheism would try to stop people's belief in god.,-1
"the world thrives on free enterprise. allowing these types of companies is simply allowing a business to thrive, which is a good thing.",-1
the world today is polluted with fake ideas and fake news thanks to social media.,1
there allows for more opportunities if we adopt libertarianism,1
there are a lot of religions that take advantage of people. atheism eliminates that from happening.,1
"there are a number of different job roles that make a considerable impact, they are able to help someone in their darkest times, show them that things can get better & give them hope.",-1
"there are bad apples in social media as there are in most things, however the good out weight the bad when it comes to bringing people together in various ways.",-1
there are cases where women have excelled in combat especially as fighter pilots and strategic leadership.,-1
there are closed minded people who won't consider libertarianism,-1
"there are extreme cases, such as with osama bin laden, when it is in the best interests of the country to kill someone. doing this could have saved thousands of lives.",-1
there are fewer american casualties when using private military companies.,-1
there are individuals that have received strikes against them for minor crimes or things done as teens. there is no magic number in three. sentences should depend on the type and severity of crimes.,1
"there are many arguments, including it will save money as enforcement of current laws costs an estimated $8 billion a year in the u.s. alone and will cut down on a lot of crime",1
there are many combat roles that woman can handle as well as if not better than men due to their unique viewpoint.,-1
"there are many different strains of cannabis, and the more powerful varieties are the root cause of many mental illnesses, destroying the user's well-being.",-1
"there are many different types of religion, so children should not be forced to pray to a region that they do not follow,",1
"there are many evils in the world, but extinguishing people’s lives with targeted, extra-judicial killings, when you don't even know their names.",1
there are many jobs that women are better qualified than men in combat,-1
there are many medicinal uses for cannabis that are not as harmful as prescription drugs,1
there are many people that use cannabis to help them get through illnesses. legalizing it would take extra worry off their shoulders.,1
"there are many religious beliefs and turning to atheism would deny people's right to the freedom of religion, therefore atheism should not be adopted.",-1
there are many therapeutic benefits,1
there are not enough rules and regulations with this to keep people in check.,-1
there are not enough safe-guards that oversee private military companies from producing under-par products and they should be banned.,1
"there are practical, positive outcomes of missionary work like providing medical care.",-1
"there are regulations in place to insure animal welfare. there could be even more regulations and accountability if need be. the killing can be done in a gentle way because regardless, society needs meat.",-1
there are so many legitimate reasons to use cannabis that we should legalize it to free up the police to chase proper criminals and not waste time on cannabis users.,1
there are so many medical benefits for cannabis that it should be legalized.,1
"there are so many people in the world we all have to appreciate that we need to adopt certain rules and etiquette which everyone follows, if everyone pleased themselves no one would help each other.",-1
there are so many professional sporting competition these days that the olympic games for amateurs is no longer relevant and so it should be abolished.,1
there are some real bad people in this world & this helps stop them,-1
there are some very limited circumstances when targeted killing may be justified such as if the target is actively involved in an immediate threat to life to military or civilian personnel,-1
there are still civilian casualties when using targeted killing.,1
there are still places that could value from learning the gospel.,-1
there are studies that show social media is a very common cause of depression in adolescents.,1
"there are thousands of first hand accounts the holocaust happened, denying the holocaust happened is the same as discriminating against someone because of their sex or age and this is why it should be illegal",1
there are times when it is the only choice,-1
there are times when it makes sense for people to get another chance,1
there are too many religions with many different beliefs that cause division among people,1
there are too many unknowns and have to be taken case by case,1
there are valid biological differences between male and female strengths + capabilities - ignoring these can lead to unsafe discrepancies on the battlefield.,1
"there aren't enough jobs for everyone, so we need three strikes laws to keep poor people in line when they can't find jobs, otherwise they'll commit even more crimes",-1
"there has been a lot of good work done by missionaries, even if you put aside the positives of bringing faith into someone's life, they also help communities economically by building infrastructure",-1
there is a greater danger in combat because of the thought that they will be unable to fight and the men will be watching them to see what they are doing,1
there is a history of people going on missionary trips were they use the trip as a way to promote their religion instead of actually helping people.,1
there is a lack of control because the system is automated.,1
"there is a possibility that the servers could be hacked and alter algorithmic programming, which would cause widespread panic",1
"there is a separation between church and state, so atheism makes sense as a national religion.",1
there is an unfair advantage to those that are able to access algorithmic training programmes resulting in those that can't access them losing out.,1
there is less transparency and accountability when using private military companies.,1
"there is little political will to improve public defenders in the status quo, as those who use it are among the least politically powerful in society, and this would create an impetus for political change.",1
there is much greater wealth disparity in a libertarian society.,-1
"there is much more harm that can be done to women in combat then men. also, there is a chance they may be pregnant putting an unborn baby in danger.",1
there is never a justifiable reason to kill someone.,1
there is no actual proof that god exists. it is all stories passed down no matter which religion. atheism would stop the fighting over which religion is superior.,1
"there is no argument against it, it is free choice",-1
there is no discerning between a serious crime and a minor one,1
there is no evidence that libertarianism has been successful,-1
there is no evidence that the three-strikes laws deters crime,1
there is no harm in allowing students to have a moment to quietly pray before class gets started.,-1
there is no justification for denying the holocaust,1
there is no need for oppressive restraints on people's behaviour so we should adopt libertarianism.,1
there is no need to abolish the olympic games entirely. this type of international competition makes for exciting television and can help the host countries develop more prosperity in the name of tourism.,-1
there is no need to ban private military companies because they simply are capitalizing on something that is needed in the world,-1
there is no need to prohibit women from combat as long as there are conditions for fitness in place. any individual who meets the necessary fitness levels will be able to be of use in combat.,-1
there is no need to waste money to the olympics when there are competitions all the time.,1
there is no one right belief for all people and insisting that everyone is a libertarian deprive free choice,-1
there is no place for religious beliefs in school,1
there is no place in education for out-dated beliefs. children who's parents indoctrinate them in iron age mythologies should be told to keep their beliefs private.,1
there is no point attempting to adopt libertarianism because we've seen countless times that third parties don't work and never make a significant impact in an election.,-1
there is no proof that any god exists so you are providing false hope to every religion. we should adopt atheism until proven otherwise.,1
there is no real proof the holocaust caused death.,-1
there is no reason missionaries should not be allowed to spread the word of what they believe in,-1
there is no reason that a women that meets the standards should not be put in combat if she chooses to do so,-1
"there is no reason the three-strikes law is still in effect, it has shown no real benefits for society as a whole.",1
there is no reason to believe that women cannot be as reliable as men on the battleground.,-1
there is no reason to force those who are fit for combat to leave the armed forces as long as they voluntarily want to be in them,-1
there is no reason to ignore history and those who do are doing so based on hate,1
"there is no reason to not accept the assistance of a public defender. if one wants to represent themselves instead it never goes well, and is best to not even allow.",1
"there is no reason why algorithmic trading should be banned , it creates beneficial trading deals and profits for those in the finance sector, and can enhance the value of pension funds for instance.",-1
there is no scientific or measurable proof that their is a higher power,1
there is no such thing as a god so why have religion?,1
there is no true god therefore atheism is the way forward,1
there is no way a person can logically argue that the holocaust did not happen.,1
there is no way to legislate people's religious faith,-1
"there is not enough evidence to prove that cannabis is safe and does not have an effect on mental health, particularly with the young.",-1
"there is nothing wrong with missionaries educating others on their beliefs. in the end, it is up to each individual to take those beliefs and do with them what they want.",-1
there is nothing wrong with societies wanting to determine moral boundaries and guidelines; too much liberty can be as bad as too little.,-1
there is nothing wrong with students engaging in prayer during school time. if anything it should be encouraged more and might lead to less school violence.,-1
there is nothing wrong with using technology to help people in the stock market who make large orders process them automatically in a slower process. it allows use to use electronic trading today.,-1
"there is now far to much politics and nationalism in the olympic games, they should be replaced with a non national peace games.",1
"there is so many proofs to support that. from kids being involved in suspicious activities to scumming people with fake sales.also, spending too much time on social media and ignoring everything else.",1
there is so much conflict caused by religion we should adopt atheism to avoid war and persecution in the future,1
there is so much evidence that anyone denying the facts is mentally impaired therefore exempt from criminal prosecution for this offence.,-1
there is still no proof of god so why not adopt atheism.,1
there is strong evidence linking cannabis use and schizophrenia in younger people and they should be protected from this as much as possible.,-1
there is too little regulation for private military companies which can lead to mentally unstable ex-servicement joining their ranks.,1
there is too much animal cruelty and the food isn't always healthy or pure,1
there is too much cheating by the various nations,1
there is too much collateral damage when targeted killings are carried out so the practice should be banned,1
"there is too much controversy surrouding the olympics such as doping, causing conflict among countries and thus, should be banned",1
there is too much government involvement in our daily lives and the only way to combat this is to adopt libertarianism.,1
there is too much government. we need to adopt a libertarianism way of things to improve all our lives.,1
there is too much scandal and controversy that comes out every time the olympics come around.,1
there is way too much more that can be done to a captured woman in a combat area then can happen to a man.,1
there needds to be clear legislation and deterrents in pace to ensure social responsibility,-1
there should be a clear separation of church and state and thus there is no place in our schools for prayer.,1
"there won't be a government to provide order in society, there are many types of evil in this world & because of this people cannot be trusted to respect other people which will lead to violent attacks",-1
there would be a decrease in morals and morality,-1
"therefore, several states stipulated that the bible had a place in the classrooms",-1
"there's no need to ban algorithmic trading as it is a very good system for trading, leading to great gains for the investors.",-1
"there's no way to adopt atheism. if people want to practice religion, they will",-1
there's too many controversies surrounding companies using private military contractors. these are not professional people in the business. too many deaths are associated with these groups.,1
these activities do not allow the contestants to have a normal life.,1
these companies make millions in a private sector and they are not necessary.,1
these companies provide the additional security we might need.,-1
these laws are too harsh and unfairly punish many young people who would likely grow up to commit no further crime. a few mistakes made in youth should not result in life in prison.,1
these laws protect society from people who cannot be rehabilitated and will continue to harm others until taken out of society. without them those individuals can continue acts of violence indefinitely.,-1
these pmcs are bound by their own rules and can cause trouble,1
"they accuse the factory farming of being cruel to the treatment of animals. the current demand demands high production methods, it would be cruel to be unable to satisfy the national demand.",1
they are a distraction from everyday life,1
"they are a waste of money, building hype for a short event. money will be better spent elsewhere",1
they are basically mercenaries and often violate international law.,1
they are boring and cost too much money,1
they are dull and boring and cost too much,1
they are equally as strong as men so they should be allowed to fight,-1
they are expensive to whoever hosts them,1
they are not a physically strong as men,1
"they are not as strong, or have the endurance that men do",1
they are not healthy competitions and the resources used could be destined to other more important causes,1
they are not held accountable in the same way regular armies are. it has been reported that some of these companies don't follow the rules of engagement thus committing crimes.,1
they are regulated differently and might not act according to standard rules,1
they are too costly and noone is really interested anymore,1
"they aren't as good at it and since they make babies, they should not be put in harm's way.",1
they can do what the government militaries cannot.,-1
they can go where an official government entity cannot,-1
they cost a lot of money that could be spent on more worthwhile things.,1
they cost to much money and there are far better things we could spend the money on.,1
they cost too much money and we waste too many resources on the olympics.,1
they did the crime knowing the penalty so should serve the sentence.,-1
they do jobs that noone else wants to do,-1
they do not have the physical strength that men do,1
they do not have to abide by the same ethical standards as a traditional military and should be banned.,1
"they don't belong in the battlefield, they belong at home with the children",1
they don't have the same high standards as the national army,1
they foster a spirit of friendliness between nations who would otherwise be at war,-1
they go against international laws and lead to an increase in violence and civilian casualties.,1
they grow almost all of the world's food,-1
they have no need in society today with the amount of military we have,1
"they have taken god out of schools anyway, so why not prayer?",1
they help many poor people and try to make their lives better,-1
they increase tourist activities and are a boost to the local economy.,-1
they just care about money and usually not care about innocent civilians and people who safer in the war.,1
"they laws don't stop crime, they just punish people harder.",1
they may not be as well learned as others,-1
they may sell weapons to countries that would use them inappropriately,1
they often leave the host country in debt,1
they provide a valuable service that goes above and beyond what our military can do.,-1
they provide a valuable service when there are not enough people wanting to enlist in the armed forces,-1
they provide free legal representation and enable poor people to have a representation in court,1
they provide the equipment that our armies require,-1
they provide useful additional support to armies,-1
they should be allowed to function as they can be useful to countries who want to hand over operations to these groups.,-1
they should have the freedom to organize in whatever way they want.,-1
they should not be banned. just better regualted.,-1
this breaks the separation between church and state and has got to stop.,1
this can be an effective tactic for neutralizing a threat.,-1
"this could be highly beneficial in regards to foreign policy, as it would save money and lives.",1
"this country has had the separation of church and state for so long, and allowing school prayer goes directly against that. prayer time has no place in school.",1
this country is based on freedom of choice and every person can worship or not worship as they choose.,-1
this country was founded on christian principles; we cannot abandon these customs.,-1
this country was founded on the belief of god,-1
this denial is unjust and should be banned and be fined,1
"this doesn't need an adoption process, we are free in this country to practice or not practice any beliefs.",-1
this ensures every defendant especially the poor ones have the legal presentation he/she needs.,1
